iter	Logloss	AUC	Accuracy
92	0.3355950704	0.9825653798	0.9133333333
93	0.3339679385	0.9823874755	0.9133333333
94	0.329783099	0.9841665184	0.9266666667
95	0.3284603784	0.9838107098	0.92
96	0.325171793	0.9848781356	0.9266666667
97	0.3237200608	0.9852339441	0.9266666667
98	0.3219310801	0.9854118484	0.9266666667
99	0.3211643941	0.9861234656	0.9266666667
100	0.3190022945	0.9866571784	0.9266666667
101	0.3178491294	0.9864792742	0.9266666667
102	0.3169934731	0.9868350827	0.9266666667
103	0.3159279275	0.9877246042	0.9266666667
104	0.3143132594	0.9877246042	0.9266666667
105	0.3134750813	0.9879025085	0.9266666667
106	0.3120986922	0.9879025085	0.9266666667
107	0.3103305547	0.9880804127	0.9266666667
108	0.3089134978	0.9889699342	0.9266666667
109	0.3082617492	0.9889699342	0.9266666667
110	0.3067670202	0.9891478385	0.9266666667
111	0.3048823401	0.9891478385	0.9333333333
112	0.3042731744	0.9891478385	0.9333333333
113	0.3029403084	0.9902152642	0.9333333333
114	0.3021514767	0.9902152642	0.9333333333
115	0.3004934683	0.9905710728	0.94
116	0.2984475953	0.9905710728	0.9466666667
117	0.2970738461	0.9905710728	0.9466666667
118	0.2961418214	0.9907489771	0.9466666667
119	0.2947488271	0.9907489771	0.9466666667
120	0.2938707462	0.9909268813	0.9466666667
121	0.2919912769	0.9914605942	0.9466666667
122	0.2902169792	0.9918164028	0.9466666667
123	0.2882260124	0.9916384985	0.9466666667
124	0.287337235	0.9916384985	0.9466666667
125	0.2845413775	0.9918164028	0.9466666667
126	0.2828340958	0.9921722114	0.9466666667
127	0.2815140926	0.9925280199	0.9466666667
128	0.280227151	0.9925280199	0.9466666667
129	0.2787946951	0.9925280199	0.9466666667
130	0.2771547589	0.9925280199	0.9533333333
131	0.2757654644	0.9928838285	0.9533333333
132	0.2742669327	0.9927059242	0.96
133	0.2725876002	0.9927059242	0.96
134	0.2711377002	0.9928838285	0.96
135	0.2697586467	0.9928838285	0.96
136	0.2693185949	0.9928838285	0.96
137	0.2687584262	0.9930617328	0.96
138	0.2672417534	0.9932396371	0.9666666667
139	0.2659414943	0.9934175414	0.9666666667
140	0.2646959749	0.9937733499	0.9666666667
141	0.2626404356	0.9935954457	0.9666666667
142	0.2616116292	0.9935954457	0.9666666667
143	0.2601730273	0.9935954457	0.9666666667
144	0.2591874841	0.9934175414	0.9666666667
145	0.258171365	0.9937733499	0.9666666667
146	0.2570518328	0.9939512542	0.96
147	0.2556115884	0.9937733499	0.9666666667
148	0.2552605937	0.9937733499	0.9733333333
149	0.2540160628	0.9937733499	0.9666666667
150	0.2532671489	0.9939512542	0.9666666667
151	0.2524897087	0.9939512542	0.9666666667
152	0.2511143443	0.9939512542	0.9733333333
153	0.2503405569	0.9939512542	0.9733333333
154	0.2491908608	0.9943070628	0.9666666667
155	0.2474475802	0.9943070628	0.9733333333
156	0.245606978	0.9946628714	0.9733333333
157	0.2448421556	0.9948407757	0.9733333333
158	0.2435421453	0.99501868	0.9733333333
159	0.2425739763	0.9951965842	0.9733333333
160	0.241120328	0.9951965842	0.9733333333
161	0.2394723846	0.9953744885	0.98
162	0.2384291498	0.9953744885	0.98
163	0.2370892807	0.9955523928	0.98
164	0.2353893454	0.9953744885	0.98
165	0.2346844807	0.9955523928	0.98
166	0.2323773151	0.9959082014	0.98
167	0.231629463	0.99626401	0.98
168	0.2304630294	0.9964419143	0.98
169	0.22968991	0.99626401	0.98
170	0.2284112635	0.9964419143	0.98
171	0.2275521483	0.9967977228	0.98
172	0.2269798124	0.9967977228	0.98
173	0.2263997372	0.9967977228	0.98
174	0.2250315169	0.9966198185	0.98
175	0.2243445232	0.9966198185	0.98
176	0.2231528919	0.9966198185	0.98
177	0.2223382815	0.9964419143	0.98
178	0.2211939656	0.9966198185	0.98
179	0.2206357322	0.9967977228	0.98
180	0.2193102237	0.9969756271	0.98
181	0.2187731533	0.9969756271	0.98
182	0.2181363718	0.9967977228	0.98
183	0.2170625933	0.9967977228	0.98
184	0.2159863086	0.9966198185	0.98
185	0.2152728417	0.9967977228	0.98
186	0.2147113195	0.9967977228	0.98
187	0.213967952	0.9967977228	0.98
188	0.2126127495	0.9971535314	0.98
189	0.2105850282	0.99750934	0.98
190	0.2097548828	0.99750934	0.98
191	0.2088731134	0.99750934	0.98
192	0.2079971857	0.99750934	0.98
193	0.2071425925	0.99750934	0.9866666667
194	0.2063112246	0.99750934	0.9866666667
195	0.204876743	0.99750934	0.9866666667
196	0.2034157067	0.99750934	0.9866666667
197	0.2018524551	0.99750934	0.9866666667
198	0.2009054719	0.9976872443	0.9866666667
199	0.1998671958	0.9976872443	0.9866666667
200	0.1988380705	0.9976872443	0.9866666667
201	0.1972054739	0.9978651486	0.9866666667
202	0.196113751	0.9982209571	0.9866666667
203	0.1954420952	0.9982209571	0.9866666667
204	0.1940220841	0.9982209571	0.9866666667
205	0.1927529199	0.9985767657	0.9866666667
206	0.1911279302	0.9985767657	0.9866666667
207	0.1899212582	0.9985767657	0.9866666667
208	0.1886023007	0.9985767657	0.9866666667
209	0.1882269555	0.9985767657	0.9866666667
210	0.187069177	0.9985767657	0.9866666667
211	0.1858515609	0.9985767657	0.9866666667
212	0.1846998367	0.9985767657	0.9866666667
213	0.1834853258	0.9989325743	0.9866666667
214	0.1827351101	0.99875467	0.9866666667
215	0.1821564388	0.9989325743	0.9866666667
216	0.1812107292	0.9989325743	0.9866666667
217	0.1802350535	0.9989325743	0.9866666667
218	0.1788396754	0.9991104786	0.9866666667
219	0.1779536932	0.9992883829	0.9866666667
220	0.176780739	0.9992883829	0.9866666667
221	0.1755190852	0.9992883829	0.9866666667
222	0.1746924423	0.9992883829	0.9866666667
223	0.173931242	0.9992883829	0.9866666667
224	0.1727905536	0.9992883829	0.9866666667
225	0.1725237807	0.9992883829	0.9866666667
226	0.1721060026	0.9992883829	0.9866666667
227	0.1709065468	0.9992883829	0.9866666667
228	0.1697740181	0.9992883829	0.9866666667
229	0.1685656311	0.9992883829	0.9866666667
230	0.1677751307	0.9996441914	0.9866666667
231	0.1669465491	0.9996441914	0.9866666667
232	0.1660352096	0.9998220957	0.9866666667
233	0.1647406775	0.9998220957	0.9866666667
234	0.1645377103	0.9998220957	0.9866666667
235	0.1640789419	0.9998220957	0.9866666667
236	0.1629349328	0.9998220957	0.9933333333
237	0.1621220358	0.9998220957	0.9866666667
238	0.1616934796	0.9998220957	0.9866666667
239	0.161208221	0.9998220957	0.9866666667
240	0.1600682032	0.9998220957	0.9933333333
241	0.158963488	1	0.9933333333
242	0.1581562512	1	0.9866666667
243	0.1576504954	1	0.9866666667
244	0.1571247116	1	0.9866666667
245	0.1568420709	1	0.9866666667
246	0.1566145473	1	0.9866666667
247	0.1556667744	1	0.9866666667
248	0.154802809	1	0.9866666667
249	0.1539985762	1	0.9866666667
250	0.1529241956	1	0.9866666667
251	0.1517643788	1	0.9866666667
252	0.150868886	1	0.9866666667
253	0.1499866574	1	0.9866666667
254	0.1490159795	1	0.9866666667
255	0.148396489	1	0.9933333333
256	0.1478930603	1	0.9866666667
257	0.1477177591	1	0.9866666667
258	0.1475470038	1	0.9866666667
259	0.1466583885	1	0.9866666667
260	0.1460017524	1	0.9933333333
261	0.1458365096	1	0.9933333333
262	0.1452368214	1	0.9933333333
263	0.1447326049	1	0.9933333333
264	0.1433446718	1	0.9933333333
265	0.1427726824	1	0.9933333333
266	0.1422593086	1	0.9933333333
267	0.1411939631	1	1
268	0.1401763211	1	0.9933333333
269	0.1392148507	1	1
270	0.1384844951	1	1
271	0.1372887729	1	0.9933333333
272	0.1365285053	1	1
273	0.1362257186	1	1
274	0.1355302204	1	1
275	0.134471612	1	1
276	0.1340602698	1	1
277	0.1331664764	1	1
278	0.1323016982	1	1
279	0.1320698685	1	1
280	0.1312771953	1	1
281	0.1306545926	1	1
282	0.1301812344	1	1
283	0.1300230524	1	1
284	0.1291179367	1	1
285	0.1283542767	1	1
286	0.1277679841	1	1
287	0.1266932927	1	1
288	0.1257899718	1	1
289	0.1252530341	1	1
290	0.1238998095	1	1
291	0.1237916607	1	1
292	0.1231561592	1	1
293	0.1223401067	1	1
294	0.1217404011	1	1
295	0.1212303756	1	1
296	0.1201714788	1	1
297	0.1193494436	1	1
298	0.1187566109	1	1
299	0.1178866706	1	1
300	0.1174937548	1	1
301	0.1171971452	1	1
302	0.11682786	1	1
303	0.1159391355	1	1
304	0.1154353328	1	1
305	0.1146419687	1	1
306	0.1143920697	1	1
307	0.1138572596	1	1
308	0.113606711	1	1
309	0.1131150665	1	1
310	0.1121469524	1	1
311	0.1115753955	1	1
312	0.1106611897	1	1
313	0.110082032	1	1
314	0.1093433906	1	1
315	0.1085871668	1	1
316	0.1078995092	1	1
317	0.1071488666	1	1
318	0.1065625692	1	1
319	0.105656912	1	1
320	0.1049024072	1	1
321	0.1044617285	1	1
322	0.1038134257	1	1
323	0.1034193799	1	1
324	0.1027904816	1	1
325	0.1024142596	1	1
326	0.101927602	1	1
327	0.1011507029	1	1
328	0.1006726974	1	1
329	0.09994562033	1	1
330	0.0996817566	1	1
331	0.0992926257	1	1
332	0.09901970574	1	1
333	0.09875521398	1	1
334	0.09833992039	1	1
335	0.09790797095	1	1
336	0.09737996857	1	1
337	0.09669904858	1	1
338	0.09627280527	1	1
339	0.09564007965	1	1
340	0.09506496947	1	1
341	0.09496242568	1	1
342	0.0945121794	1	1
343	0.09443218627	1	1
344	0.09384355779	1	1
345	0.09344464808	1	1
346	0.09280988328	1	1
347	0.09213435176	1	1
348	0.09157124715	1	1
349	0.09130757973	1	1
350	0.09088550542	1	1
351	0.0905186886	1	1
352	0.08996089457	1	1
353	0.08956884416	1	1
354	0.08931524926	1	1
355	0.08898686855	1	1
356	0.08861818711	1	1
357	0.08823461113	1	1
358	0.08766340342	1	1
359	0.08733570895	1	1
360	0.08705304551	1	1
361	0.08676751241	1	1
362	0.08654150638	1	1
363	0.08612413482	1	1
364	0.08575343947	1	1
365	0.08533731153	1	1
366	0.08471000583	1	1
367	0.08434271727	1	1
368	0.08398442771	1	1
369	0.08389078688	1	1
370	0.08377526908	1	1
371	0.0832012203	1	1
372	0.082627348	1	1
373	0.08235870676	1	1
374	0.0819096805	1	1
375	0.08164511252	1	1
376	0.08135590116	1	1
377	0.08106550354	1	1
378	0.08053428271	1	1
379	0.0801704746	1	1
380	0.07976095765	1	1
381	0.07951889692	1	1
382	0.0793779895	1	1
383	0.07900361733	1	1
384	0.07853435773	1	1
385	0.07816843018	1	1
386	0.07773263213	1	1
387	0.07726902491	1	1
388	0.07668448586	1	1
389	0.07641447099	1	1
390	0.07621267029	1	1
391	0.0759061718	1	1
392	0.07548462466	1	1
393	0.07509888354	1	1
394	0.07465268347	1	1
395	0.07429891816	1	1
396	0.07405333956	1	1
397	0.07398710793	1	1
398	0.07371421588	1	1
399	0.07354106247	1	1
400	0.073223646	1	1
401	0.07287064116	1	1
402	0.07271434022	1	1
403	0.07263869571	1	1
404	0.07234941655	1	1
405	0.07228612038	1	1
406	0.07194059439	1	1
407	0.07189362962	1	1
408	0.07159198019	1	1
409	0.0712461827	1	1
410	0.07080888875	1	1
411	0.0706425411	1	1
412	0.07026329074	1	1
413	0.06978501153	1	1
414	0.06969898439	1	1
415	0.06941059647	1	1
416	0.06889925953	1	1
417	0.06860739292	1	1
418	0.06832611367	1	1
419	0.06813258268	1	1
420	0.06772429299	1	1
421	0.06726235759	1	1
422	0.06687683283	1	1
423	0.06663671703	1	1
424	0.06635077661	1	1
425	0.06600393275	1	1
426	0.06553528071	1	1
427	0.06507935516	1	1
428	0.06470019101	1	1
429	0.06444845218	1	1
430	0.06437344556	1	1
431	0.06411691045	1	1
432	0.06407185037	1	1
433	0.06401805795	1	1
434	0.06377601553	1	1
435	0.06340908745	1	1
436	0.06321616532	1	1
437	0.0629219747	1	1
438	0.06261291264	1	1
439	0.06237124446	1	1
440	0.06214239439	1	1
441	0.06200566215	1	1
442	0.0617822471	1	1
443	0.06160597936	1	1
444	0.06150130107	1	1
445	0.06138085669	1	1
446	0.06133998689	1	1
447	0.06093745796	1	1
448	0.06073936001	1	1
449	0.06033816352	1	1
450	0.06012503552	1	1
451	0.05974221932	1	1
452	0.05944804148	1	1
453	0.05911148913	1	1
454	0.0588260229	1	1
455	0.05877197347	1	1
456	0.05855736712	1	1
457	0.05828158119	1	1
458	0.05792614805	1	1
459	0.05769804752	1	1
460	0.05752410793	1	1
461	0.05721897746	1	1
462	0.05696452898	1	1
463	0.05680530702	1	1
464	0.05654643768	1	1
465	0.05630516563	1	1
466	0.05623988943	1	1
467	0.05589953524	1	1
468	0.05561179665	1	1
469	0.05538250595	1	1
470	0.05531283738	1	1
471	0.05525390166	1	1
472	0.05500157651	1	1
473	0.05484609291	1	1
474	0.05466707933	1	1
475	0.0544340524	1	1
476	0.05414171614	1	1
477	0.05395647039	1	1
478	0.05385341134	1	1
479	0.05365030104	1	1
480	0.05361286338	1	1
481	0.05342493201	1	1
482	0.05335989053	1	1
483	0.0533009305	1	1
484	0.05327249625	1	1
485	0.05322522611	1	1
486	0.05298795267	1	1
487	0.05271335958	1	1
488	0.05268343429	1	1
489	0.05239856469	1	1
490	0.05211440088	1	1
491	0.05190635498	1	1
492	0.05185838882	1	1
493	0.05163730644	1	1
494	0.05146410444	1	1
495	0.05119647344	1	1
496	0.05095773602	1	1
497	0.05080205518	1	1
498	0.05076392428	1	1
499	0.05060046516	1	1
500	0.05037442431	1	1
501	0.05021574625	1	1
502	0.04997414762	1	1
503	0.04994889442	1	1
504	0.04990148755	1	1
505	0.04986632466	1	1
506	0.04964939413	1	1
507	0.04950076856	1	1
508	0.04944865814	1	1
509	0.0492810515	1	1
510	0.04918525211	1	1
511	0.04884776289	1	1
512	0.0486432841	1	1
513	0.04842749124	1	1
514	0.04826240995	1	1
515	0.04821404265	1	1
516	0.04786879401	1	1
517	0.04772982261	1	1
518	0.04754871423	1	1
519	0.04741580546	1	1
520	0.04725090833	1	1
521	0.0471426584	1	1
522	0.04689348924	1	1
523	0.04669947341	1	1
524	0.04649688142	1	1
525	0.04624954616	1	1
526	0.0459401113	1	1
527	0.04591287147	1	1
528	0.04581282318	1	1
529	0.04566936254	1	1
530	0.04545460237	1	1
531	0.04530568055	1	1
532	0.04520369919	1	1
533	0.04507074819	1	1
534	0.04504730398	1	1
535	0.04497110055	1	1
536	0.04482217326	1	1
537	0.04467113915	1	1
538	0.04459202559	1	1
539	0.04457124197	1	1
540	0.04445940283	1	1
541	0.04425360535	1	1
542	0.04402224557	1	1
543	0.04400406329	1	1
544	0.04385545335	1	1
545	0.04366226235	1	1
546	0.04347436372	1	1
547	0.04345286497	1	1
548	0.04327191033	1	1
549	0.04307971986	1	1
550	0.04304956649	1	1
551	0.04286623378	1	1
552	0.04274966597	1	1
553	0.04260507815	1	1
554	0.04248906042	1	1
555	0.04234312482	1	1
556	0.0422063035	1	1
557	0.04205957991	1	1
558	0.04191785768	1	1
559	0.04179746086	1	1
560	0.04175696776	1	1
561	0.04153723914	1	1
562	0.04139087962	1	1
563	0.04127036582	1	1
564	0.04125169639	1	1
565	0.04107939296	1	1
566	0.04093155086	1	1
567	0.04091251187	1	1
568	0.04075089069	1	1
569	0.04065712405	1	1
570	0.04052051315	1	1
571	0.04042245789	1	1
572	0.04030475653	1	1
573	0.0402648891	1	1
574	0.04014333589	1	1
575	0.03997004498	1	1
576	0.03993931216	1	1
577	0.03975129834	1	1
578	0.03960727798	1	1
579	0.03945537986	1	1
580	0.03936224829	1	1
581	0.03922287882	1	1
582	0.03905163615	1	1
583	0.03900627905	1	1
584	0.03899069749	1	1
585	0.03888201948	1	1
586	0.03864610377	1	1
587	0.03846156243	1	1
588	0.03830372859	1	1
589	0.03815759389	1	1
590	0.03801767079	1	1
591	0.03797988529	1	1
592	0.03781633682	1	1
593	0.03770324072	1	1
594	0.03755565266	1	1
595	0.03745310663	1	1
596	0.03735071519	1	1
597	0.03730170652	1	1
598	0.03720405105	1	1
599	0.03702659481	1	1
600	0.03691899017	1	1
601	0.03680463997	1	1
602	0.03670122495	1	1
603	0.03660351815	1	1
604	0.03651212726	1	1
605	0.03637355274	1	1
606	0.03622683654	1	1
607	0.03609946753	1	1
608	0.03599729933	1	1
609	0.03585149854	1	1
610	0.03570107809	1	1
611	0.035598119	1	1
612	0.03548589001	1	1
613	0.03540361926	1	1
614	0.03536453645	1	1
615	0.03525145912	1	1
616	0.0350916908	1	1
617	0.03499118888	1	1
618	0.03488592315	1	1
619	0.03482958114	1	1
620	0.03470985402	1	1
621	0.03469790868	1	1
622	0.03457783836	1	1
623	0.03446590224	1	1
624	0.03431313544	1	1
625	0.03429887055	1	1
626	0.03424622441	1	1
627	0.03416033859	1	1
628	0.03402060566	1	1
629	0.03390728046	1	1
630	0.03375039505	1	1
631	0.03373924305	1	1
632	0.03367724531	1	1
633	0.03358516219	1	1
634	0.03352143998	1	1
635	0.03341728609	1	1
636	0.03325817195	1	1
637	0.0331657382	1	1
638	0.033100462	1	1
639	0.03300339799	1	1
640	0.03296424116	1	1
641	0.032930944	1	1
642	0.03282831831	1	1
643	0.03273769558	1	1
644	0.03258691867	1	1
645	0.03241161432	1	1
646	0.03230344393	1	1
647	0.03222433477	1	1
648	0.03215769492	1	1
649	0.03208533963	1	1
650	0.03199223966	1	1
651	0.0319279518	1	1
652	0.03180750808	1	1
653	0.0317456921	1	1
654	0.03167221776	1	1
655	0.03154127545	1	1
656	0.03152919475	1	1
657	0.03151802746	1	1
658	0.03143013311	1	1
659	0.03137247785	1	1
660	0.03134724618	1	1
661	0.03126404943	1	1
662	0.03118824036	1	1
663	0.03107814968	1	1
664	0.03098472016	1	1
665	0.0308745332	1	1
666	0.0308599738	1	1
667	0.03078451421	1	1
668	0.0307635391	1	1
669	0.0306533677	1	1
670	0.03054805626	1	1
671	0.03046478623	1	1
672	0.03040888124	1	1
673	0.03034585466	1	1
674	0.03024260021	1	1
675	0.03011659758	1	1
676	0.0300876802	1	1
677	0.03002273892	1	1
678	0.03001256231	1	1
679	0.02999764507	1	1
680	0.029923244	1	1
681	0.0298547866	1	1
682	0.02977303986	1	1
683	0.02970703432	1	1
684	0.02969715566	1	1
685	0.02958927004	1	1
686	0.02950942367	1	1
687	0.02941402437	1	1
688	0.02931023088	1	1
689	0.02930037766	1	1
690	0.02923049296	1	1
691	0.02915896651	1	1
692	0.0290330909	1	1
693	0.02896387218	1	1
694	0.02890825095	1	1
695	0.02884131834	1	1
696	0.02876797126	1	1
697	0.02871494168	1	1
698	0.02866125001	1	1
699	0.02859195267	1	1
700	0.02853193314	1	1
701	0.0284924139	1	1
702	0.02847380217	1	1
703	0.02842271189	1	1
704	0.02831859739	1	1
705	0.02819290821	1	1
706	0.02810196889	1	1
707	0.02805564082	1	1
708	0.02804673669	1	1
709	0.02799559895	1	1
710	0.02793871543	1	1
711	0.0278750816	1	1
712	0.0277841384	1	1
713	0.02769990892	1	1
714	0.02761417921	1	1
715	0.02751958376	1	1
716	0.02743654449	1	1
717	0.02740737189	1	1
718	0.0273233667	1	1
719	0.02725072874	1	1
720	0.02717952816	1	1
721	0.02711200223	1	1
722	0.02700514224	1	1
723	0.02692386534	1	1
724	0.02684870962	1	1
725	0.02679869342	1	1
726	0.026757845	1	1
727	0.02675020621	1	1
728	0.02667170535	1	1
729	0.02662013521	1	1
730	0.02655634844	1	1
731	0.0265466139	1	1
732	0.02645857098	1	1
733	0.02643468267	1	1
734	0.02638133481	1	1
735	0.02635899974	1	1
736	0.02632327082	1	1
737	0.02627623472	1	1
738	0.02623745698	1	1
739	0.02616658743	1	1
740	0.02609188919	1	1
741	0.02608359152	1	1
742	0.02602351956	1	1
743	0.02600016923	1	1
744	0.02591731335	1	1
745	0.02584730726	1	1
746	0.02578381209	1	1
747	0.02571723735	1	1
748	0.02564339074	1	1
749	0.02557052392	1	1
750	0.02556352408	1	1
751	0.02550129758	1	1
752	0.02549331908	1	1
753	0.02548137978	1	1
754	0.02543005114	1	1
755	0.025421854	1	1
756	0.0253426985	1	1
757	0.02528514549	1	1
758	0.0252316907	1	1
759	0.02516962458	1	1
760	0.02510096863	1	1
761	0.02504070026	1	1
762	0.02493047195	1	1
763	0.0248840072	1	1
764	0.02484714261	1	1
765	0.02478772956	1	1
766	0.02476290913	1	1
767	0.02473248502	1	1
768	0.02471490987	1	1
769	0.02465502084	1	1
770	0.02459942812	1	1
771	0.02450838408	1	1
772	0.02445411571	1	1
773	0.0243933939	1	1
774	0.02434168627	1	1
775	0.02426298722	1	1
776	0.02419435344	1	1
777	0.02414759256	1	1
778	0.02408429206	1	1
779	0.02400647847	1	1
780	0.02395373661	1	1
781	0.02392468525	1	1
782	0.02384510674	1	1
783	0.02376993456	1	1
784	0.02371961199	1	1
785	0.02363072073	1	1
786	0.02362446966	1	1
787	0.02357689377	1	1
788	0.02352237446	1	1
789	0.02347688914	1	1
790	0.02347019298	1	1
791	0.02341350473	1	1
792	0.02333179287	1	1
793	0.02332531575	1	1
794	0.02331726793	1	1
795	0.02328267075	1	1
796	0.0232770925	1	1
797	0.02322520828	1	1
798	0.02321834791	1	1
799	0.02317896125	1	1
800	0.02316558954	1	1
801	0.02315860217	1	1
802	0.0230857138	1	1
803	0.02307931249	1	1
804	0.02304718534	1	1
805	0.02299376907	1	1
806	0.02294094234	1	1
807	0.02286448504	1	1
808	0.02276983224	1	1
809	0.02275279095	1	1
810	0.0227266502	1	1
811	0.02272038113	1	1
812	0.02268975253	1	1
813	0.02268065451	1	1
814	0.02265389845	1	1
815	0.02261850749	1	1
816	0.02261183902	1	1
817	0.02260475735	1	1
818	0.02253903583	1	1
819	0.02250570289	1	1
820	0.02245661915	1	1
821	0.02240572755	1	1
822	0.0223397239	1	1
823	0.02226251687	1	1
824	0.02219114867	1	1
825	0.02216607324	1	1
826	0.02215329038	1	1
827	0.02214747083	1	1
828	0.02208507588	1	1
829	0.02201345857	1	1
830	0.02200792305	1	1
831	0.02197562517	1	1
832	0.0219338412	1	1
833	0.02188256195	1	1
834	0.0218765446	1	1
835	0.02183196883	1	1
836	0.02176109034	1	1
837	0.02175264552	1	1
838	0.02169627478	1	1
839	0.02165338288	1	1
840	0.02161073311	1	1
841	0.02160329985	1	1
842	0.02156306916	1	1
843	0.02155506579	1	1
844	0.02155002756	1	1
845	0.02154504268	1	1
846	0.02151431815	1	1
847	0.02146778537	1	1
848	0.02143591125	1	1
849	0.02138783234	1	1
850	0.02135966403	1	1
851	0.02130023874	1	1
852	0.02125236901	1	1
853	0.02124447995	1	1
854	0.02121743365	1	1
855	0.02117263007	1	1
856	0.02116717795	1	1
857	0.02112513324	1	1
858	0.02107291102	1	1
859	0.02105586606	1	1
860	0.02104459059	1	1
861	0.02103250383	1	1
862	0.02102694083	1	1
863	0.02096702188	1	1
864	0.02091823158	1	1
865	0.02086233387	1	1
866	0.02081719883	1	1
867	0.02076656908	1	1
868	0.02076221057	1	1
869	0.02075758122	1	1
870	0.02070833998	1	1
871	0.02067486851	1	1
872	0.02063313193	1	1
873	0.02058554236	1	1
874	0.02058041235	1	1
875	0.02057505614	1	1
876	0.02057086673	1	1
877	0.02056507995	1	1
878	0.02053671028	1	1
879	0.02053145936	1	1
880	0.02049202784	1	1
881	0.02045571693	1	1
882	0.02044887016	1	1
883	0.02039941938	1	1
884	0.02039421603	1	1
885	0.02035694849	1	1
886	0.02032775478	1	1
887	0.02029532442	1	1
888	0.02026453179	1	1
889	0.0202095373	1	1
890	0.02019747858	1	1
891	0.02017114311	1	1
892	0.02014768319	1	1
893	0.02014337878	1	1
894	0.02011581386	1	1
895	0.02007777151	1	1
896	0.02006011321	1	1
897	0.02002591739	1	1
898	0.01995968838	1	1
